Applicant_ID,default_status
Apcnt_933816,0.6599190734135367
Apcnt_933828,0.10133610064644287
Apcnt_933836,0.023464744158025564
Apcnt_933840,0.24685362736040267
Apcnt_933852,0.023127754910193678
Apcnt_933856,0.8235736765213009
Apcnt_933860,0.33406337024036387
Apcnt_933876,0.46643087460902477
Apcnt_933892,0.2775692195907201
Apcnt_933932,0.15160616460034562
Apcnt_933936,0.48838221635684065
Apcnt_933972,0.47227394855259747
Apcnt_934020,0.274863760765189
Apcnt_934056,0.4426596972650946
Apcnt_934108,0.41380762424351775
Apcnt_934124,0.31509669549206903
Apcnt_934136,0.7520930441854186
Apcnt_934152,0.44635570133525276
Apcnt_934156,0.49937996374362453
Apcnt_934164,0.8003138710858012
Apcnt_934168,0.03331824794521361
Apcnt_934172,0.10057204467540566
Apcnt_934212,0.025190440040023347
Apcnt_934224,0.010953829366222894
Apcnt_934272,0.12313634988415914
Apcnt_934280,0.011629468515979815
Apcnt_934308,0.08497889616180235
Apcnt_934320,0.20174448307282494
Apcnt_934348,0.11641809731292443
Apcnt_934364,0.32729232564222227
Apcnt_934380,0.35243251161741823
Apcnt_934384,0.3293965080462077
Apcnt_934388,0.5789692037260769
Apcnt_934400,0.4928068323353525
Apcnt_934408,0.09906288604537267
Apcnt_934428,0.2446164496306659
Apcnt_934448,0.3295908617052009
Apcnt_934468,0.09260288630501588
Apcnt_934472,0.3470420508054881
Apcnt_934476,0.11551248625184818
Apcnt_934500,0.18942144050672663
Apcnt_934504,0.24306776523556506
Apcnt_934532,0.4475085769511652
Apcnt_934556,0.5544584370284579
Apcnt_934564,0.3926195879215404
Apcnt_934572,0.3812095232415278
Apcnt_934580,0.01582890676915219
Apcnt_934584,0.5682238776310505
Apcnt_934588,0.10604398669246651
Apcnt_934596,0.023389532156245597
Apcnt_934600,0.10249431717463235
Apcnt_934604,0.26162006204231286
Apcnt_934608,0.05844764177112708
Apcnt_934624,0.15810153786749365
Apcnt_934636,0.09132639730408659
Apcnt_934640,0.424560873264553
Apcnt_934644,0.13478176307700046
Apcnt_934668,0.3028599494792602
Apcnt_934672,0.44671030388983557
Apcnt_934680,0.23006783385740612
Apcnt_934704,0.31323855864187755
Apcnt_934708,0.232579890312529
Apcnt_934716,0.12443063816050634
Apcnt_934720,0.3123357956557934
Apcnt_934752,0.06794513028885232
Apcnt_934768,0.11992910960078851
Apcnt_934832,0.5911401178260136
Apcnt_934900,0.015782938085775782
Apcnt_934904,0.11835740783171915
Apcnt_934916,0.6146143489861722
Apcnt_934920,0.07561499495658353
Apcnt_934928,0.01148967866974979
Apcnt_934932,0.3891400155026997
Apcnt_934936,0.2503068731266819
Apcnt_934956,0.3381167197488703
Apcnt_934972,0.4871266009619962
Apcnt_934980,0.9189112976967685
Apcnt_934984,0.1012585261909481
Apcnt_934988,0.2228109468900994
Apcnt_934992,0.17671012381281204
Apcnt_935020,0.8266808236929191
Apcnt_935028,0.09344358520679082
Apcnt_935036,0.49209352584285326
Apcnt_935052,0.4372855651754401
Apcnt_935056,0.6547471471970032
Apcnt_935068,0.8964058529583339
Apcnt_935076,0.25153222393988733
Apcnt_935080,0.11569117546195977
Apcnt_935140,0.02970664479166889
Apcnt_935156,0.012523793790015397
Apcnt_935172,0.04041958747939692
Apcnt_935196,0.03339848181538961
Apcnt_935232,0.09118214504199382
Apcnt_935236,0.02422225599137127
Apcnt_935276,0.013200956780027714
Apcnt_935280,0.47512656097509565
Apcnt_935284,0.16678136183031578
Apcnt_935300,0.20561773967749608
Apcnt_935308,0.022072315772809516
Apcnt_935320,0.029891553791860103
Apcnt_935324,0.07028293983726994
Apcnt_935336,0.10821691395394975
Apcnt_935340,0.06480262692602999
Apcnt_935344,0.03766721567832296
Apcnt_935348,0.017062765543626963
Apcnt_935352,0.0139780756803733
Apcnt_935380,0.01187908228765814
Apcnt_935388,0.17182053926461288
Apcnt_935412,0.030355941855828537
Apcnt_935416,0.22067524378100073
Apcnt_935432,0.08769322809006856
Apcnt_935444,0.32577191840546826
Apcnt_935452,0.5920598310360785
Apcnt_935460,0.07996213115280479
Apcnt_935468,0.18605883827144518
Apcnt_935488,0.5065674805339359
Apcnt_935496,0.02460661871679464
Apcnt_935504,0.1991692455832858
Apcnt_935516,0.030146652408904222
Apcnt_935528,0.04199201169515961
Apcnt_935544,0.3686242805501777
Apcnt_935548,0.783535726311017
Apcnt_935564,0.30839004046055535
Apcnt_935572,0.17252052916858598
Apcnt_935576,0.015242629583951922
Apcnt_935580,0.19040623685053876
Apcnt_935596,0.15558110213926413
Apcnt_935616,0.22129177610174885
Apcnt_935620,0.33873194627663633
Apcnt_935624,0.08482906848743885
Apcnt_935656,0.1888389576037586
Apcnt_935668,0.30491628247883584
Apcnt_935672,0.2911256780476531
Apcnt_935676,0.03535349639718726
Apcnt_935724,0.027761616705466473
Apcnt_935752,0.388000407915258
Apcnt_935760,0.5792740261988986
Apcnt_935776,0.1542572586378565
Apcnt_935780,0.1377464751279096
Apcnt_935784,0.015522761539790333
Apcnt_935800,0.25907887460626
Apcnt_935840,0.01725661428197476
Apcnt_935844,0.024556679577401947
Apcnt_935848,0.17538239041818532
Apcnt_935860,0.07407495250099622
Apcnt_935868,0.04887854386225988
Apcnt_935888,0.013631197308601647
Apcnt_935896,0.01734881385454488
Apcnt_935904,0.02098286504550926
Apcnt_935912,0.14293606203420542
Apcnt_935932,0.029344434570416123
Apcnt_935948,0.02128636892652407
Apcnt_935960,0.1432461815024128
Apcnt_936032,0.38356130947152073
Apcnt_936040,0.634882273676908
Apcnt_936056,0.029901282088578608
Apcnt_936084,0.009784264469737744
Apcnt_936104,0.07748884253888427
Apcnt_936116,0.06499272227046025
Apcnt_936124,0.7022725452828646
Apcnt_936144,0.46882848605001975
Apcnt_936176,0.05118065020829974
Apcnt_936192,0.022941280841381844
Apcnt_936212,0.18188713895779976
Apcnt_936232,0.4773716827827917
Apcnt_936240,0.37902903832421725
Apcnt_936256,0.32514720412268067
Apcnt_936264,0.011451476864063396
Apcnt_936272,0.3938918468487568
Apcnt_936284,0.18044753209428901
Apcnt_936292,0.03915531854302811
Apcnt_936304,0.8147560890639756
Apcnt_936320,0.025709156532470225
Apcnt_936328,0.011352195554190909
Apcnt_936332,0.13279677503901513
Apcnt_936356,0.3746575289974121
Apcnt_936364,0.01351074004503779
Apcnt_936380,0.020552561069624668
Apcnt_936388,0.054786711739243224
Apcnt_936392,0.027921174610064426
Apcnt_936408,0.014851514323176093
Apcnt_936416,0.013907838714770675
Apcnt_936444,0.07866379164590429
Apcnt_936452,0.21012375324632532
Apcnt_936456,0.01871289899851461
Apcnt_936472,0.04488475957115115
Apcnt_936476,0.18798374193267278
Apcnt_936480,0.028017466107057538
Apcnt_936492,0.03220402345530299
Apcnt_936496,0.023435912130103168
Apcnt_936500,0.012336944049549724
Apcnt_936508,0.023500298301313473
Apcnt_936516,0.20592425296184863
Apcnt_936520,0.02061231799802152
Apcnt_936540,0.012337926014419772
Apcnt_936544,0.05785171491612724
Apcnt_936548,0.4093895236620989
Apcnt_936556,0.03901626319445102
Apcnt_936560,0.15782453282081024
Apcnt_936564,0.22817794235453256
Apcnt_936624,0.09109001969329826
Apcnt_936640,0.057457272516740286
Apcnt_936644,0.40341129815626
Apcnt_936684,0.23483159215522548
Apcnt_936700,0.1767877847128335
Apcnt_936704,0.7645521095355705
Apcnt_936708,0.11963132671151203
Apcnt_936720,0.009407584491245825
Apcnt_936748,0.1660536539893274
Apcnt_936756,0.0969439216767107
Apcnt_936768,0.053371344170155745
Apcnt_936776,0.6143932834179621
Apcnt_936800,0.11016422471038963
Apcnt_936816,0.2966359611236685
Apcnt_936844,0.039312628504183225
Apcnt_936852,0.020280129923666224
Apcnt_936860,0.009953780701528334
Apcnt_936876,0.4186021440399257
Apcnt_936908,0.17210139635610536
Apcnt_936912,0.6699005430971874
Apcnt_936916,0.5295104551098653
Apcnt_936940,0.3746847078199721
Apcnt_936944,0.46553912905811085
Apcnt_936956,0.29256874862704857
Apcnt_936960,0.6826811805822266
Apcnt_936972,0.042554202805128415
Apcnt_936976,0.3218792376999983
Apcnt_936988,0.4811962421505089
Apcnt_937004,0.06903606767359181
Apcnt_937012,0.02816011244594524
Apcnt_937044,0.05795373293676085
Apcnt_937048,0.28029274506836976
Apcnt_937056,0.008209696284424434
Apcnt_937104,0.018728172851391202
Apcnt_937108,0.02699944975097333
Apcnt_937112,0.023260361021749467
Apcnt_937120,0.18965701816857508
Apcnt_937124,0.18061009162346192
Apcnt_937128,0.0823886169473416
Apcnt_937132,0.014744243516594754
Apcnt_937136,0.01538459115295238
Apcnt_937140,0.22061851622121287
Apcnt_937152,0.010191770218679671
Apcnt_937184,0.2603486737146306
Apcnt_937188,0.01131727406283737
Apcnt_937196,0.013950577216318033
Apcnt_937204,0.011403761186093353
Apcnt_937216,0.02966277735329963
Apcnt_937232,0.043770476956050255
Apcnt_937248,0.12969342217876847
Apcnt_937256,0.060170802144332056
Apcnt_937276,0.16590318770216725
Apcnt_937284,0.8679110159095333
Apcnt_937300,0.27282620817220615
Apcnt_937308,0.19070485553804933
Apcnt_937332,0.06369252184770187
Apcnt_937340,0.11917723722568356
Apcnt_937364,0.5947446432168069
Apcnt_937380,0.08471108793914049
Apcnt_937392,0.032676303913655814
Apcnt_937404,0.37119794358872416
Apcnt_937428,0.22564901842189838
Apcnt_937436,0.013640820602172147
Apcnt_937440,0.05149068642682965
Apcnt_937448,0.01743859064721189
Apcnt_937472,0.6524274347682731
Apcnt_937476,0.00830482451164167
Apcnt_937512,0.34243322915950014
Apcnt_937516,0.23252980798347642
Apcnt_937520,0.7012807995200939
Apcnt_937552,0.3994224407213526
Apcnt_937572,0.07656827176231683
Apcnt_937580,0.037225302743402376
Apcnt_937584,0.12151190834650323
Apcnt_937592,0.49878214993971104
Apcnt_937624,0.6393698883687658
Apcnt_937648,0.676672986711748
Apcnt_937656,0.29231949443203187
Apcnt_937664,0.06620864360008615
Apcnt_937668,0.17435085531764133
Apcnt_937676,0.5842422196136057
Apcnt_937684,0.5248176104724512
Apcnt_937692,0.504275068647338
Apcnt_937696,0.04520533961439149
Apcnt_937704,0.03290584891723761
Apcnt_937716,0.028131516958647566
Apcnt_937724,0.6632835146169521
Apcnt_937736,0.17031600745845493
Apcnt_937744,0.028336084199599227
Apcnt_937760,0.5231100469255958
Apcnt_937772,0.16953017052803399
Apcnt_937780,0.21750346984339183
Apcnt_937792,0.3187255222739723
Apcnt_937796,0.2501894855921432
Apcnt_937804,0.38613694510263485
Apcnt_937808,0.8173660982708343
Apcnt_937812,0.32080178450564173
Apcnt_937816,0.5637528836981913
Apcnt_937852,0.03318692077698607
Apcnt_937888,0.03492980561730478
Apcnt_937896,0.022996808378802747
Apcnt_937912,0.240767091096171
Apcnt_937920,0.7727776934213412
Apcnt_937924,0.8096207107518234
Apcnt_937936,0.08591980810724002
Apcnt_937952,0.058907357980534425
Apcnt_937980,0.009788931836201806
Apcnt_937984,0.1914317259307981
Apcnt_938000,0.3439463966804831
Apcnt_938004,0.09505852042458349
Apcnt_938016,0.43450123090034876
Apcnt_938028,0.13892280533158638
Apcnt_938096,0.02131913679676786
Apcnt_938112,0.4792026300010436
Apcnt_938116,0.6407087801862383
Apcnt_938128,0.5370164771686285
Apcnt_938140,0.41013867289923
Apcnt_938152,0.8984083855069385
Apcnt_938168,0.11438263885709529
Apcnt_938180,0.4142495067510666
Apcnt_938188,0.428142094661105
Apcnt_938204,0.01868946476848491
Apcnt_938224,0.02839981174067987
Apcnt_938228,0.009655969190178054
Apcnt_938240,0.05042053466147767
Apcnt_938248,0.11082217686225777
Apcnt_938300,0.1610806922239888
Apcnt_938356,0.017508880950474377
Apcnt_938380,0.014874178857730435
Apcnt_938388,0.018653448599408158
Apcnt_938400,0.03448774526202513
Apcnt_938404,0.0379760830849438
Apcnt_938412,0.02955670212358532
Apcnt_938420,0.01753875271243003
Apcnt_938436,0.03298977939148634
Apcnt_938448,0.1605824332709407
Apcnt_938464,0.12824301344714822
Apcnt_938472,0.06649359848222781
Apcnt_938492,0.3555891525920343
Apcnt_938500,0.06762982374057493
Apcnt_938504,0.041712090057791903
Apcnt_938520,0.035893406536224214
Apcnt_938544,0.15782840450722652
Apcnt_938548,0.01456492154263638
Apcnt_938564,0.26785920908437755
Apcnt_938580,0.10339558621399063
Apcnt_938584,0.35273640079581925
Apcnt_938588,0.5676044194151639
Apcnt_938620,0.07942016204722545
Apcnt_938628,0.12579670152592531
Apcnt_938652,0.028750021662460518
Apcnt_938668,0.2773666475144475
Apcnt_938684,0.20954732461370834
Apcnt_938700,0.010361621937103507
Apcnt_938704,0.06060439487113524
Apcnt_938708,0.14933863957202817
Apcnt_938732,0.08317286816855521
Apcnt_938740,0.6447065294956479
Apcnt_938752,0.011781866725666227
Apcnt_938756,0.016628634555476716
Apcnt_938760,0.10403698039480547
Apcnt_938768,0.045147010997426226
Apcnt_938780,0.18292439607157474
Apcnt_938784,0.6400328837226983
Apcnt_938788,0.04222745262140125
Apcnt_938804,0.12382359277436931
Apcnt_938808,0.23583777148329776
Apcnt_938816,0.04624255878328898
Apcnt_938820,0.7787818278408272
Apcnt_938840,0.9322806157707266
Apcnt_938844,0.0701195320372665
Apcnt_938848,0.09358493406552776
Apcnt_938884,0.11560974654465857
Apcnt_938888,0.5353324229925012
Apcnt_938896,0.4119997841696786
Apcnt_938924,0.39214300467617547
Apcnt_938976,0.2242807576663469
Apcnt_939004,0.1084098062872327
Apcnt_939024,0.20343890589725905
Apcnt_939060,0.06866785621462913
Apcnt_939068,0.37057572200955946
Apcnt_939088,0.28041804143899773
Apcnt_939108,0.022008990499279155
Apcnt_939132,0.07142819198897946
Apcnt_939144,0.8830430621295691
Apcnt_939192,0.17711896120929113
Apcnt_939204,0.27699973083864066
Apcnt_939212,0.2390211225606187
Apcnt_939216,0.10354448306201103
Apcnt_939228,0.5207013524108026
Apcnt_939244,0.5947747598257684
Apcnt_939248,0.22459518110574953
Apcnt_939264,0.02517756918905361
Apcnt_939268,0.012228103331221195
Apcnt_939272,0.013403759996813449
Apcnt_939280,0.04109642127661097
Apcnt_939288,0.11449801745943769
Apcnt_939312,0.6853672802696127
Apcnt_939328,0.07713402724654497
Apcnt_939332,0.016808401225541204
Apcnt_939368,0.02861210466693761
Apcnt_939372,0.29840575299649835
Apcnt_939376,0.014502584935251164
Apcnt_939380,0.09032936159302293
Apcnt_939388,0.020556712501664205
Apcnt_939400,0.1177642491073156
Apcnt_939444,0.25783820767354343
Apcnt_939472,0.4373671609898741
Apcnt_939508,0.014919869281386467
Apcnt_939512,0.1385154243364001
Apcnt_939548,0.017372861037270572
Apcnt_939564,0.035015528050519336
Apcnt_939604,0.2525813450977631
Apcnt_939612,0.010278465630279609
Apcnt_939628,0.2363104494842576
Apcnt_939636,0.06578725357025397
Apcnt_939640,0.08419732627262975
Apcnt_939644,0.17639114800491454
Apcnt_939656,0.24823033393125443
Apcnt_939660,0.20801904925404774
Apcnt_939664,0.4723697557141932
Apcnt_939668,0.550372930447595
Apcnt_939688,0.2791404164066785
Apcnt_939692,0.18809781892165786
Apcnt_939704,0.11580636288843504
Apcnt_939712,0.08188393978138825
Apcnt_939728,0.4643324139889584
Apcnt_939740,0.21938013911381052
Apcnt_939760,0.572549940464916
Apcnt_939772,0.32706260242590607
Apcnt_939776,0.29158603209119216
Apcnt_939792,0.44300537247966176
Apcnt_939796,0.45304984828115125
Apcnt_939800,0.31892594667515584
Apcnt_939868,0.03207490104033646
Apcnt_939888,0.3492860504762958
Apcnt_939908,0.009108119196765607
Apcnt_939920,0.020724879475782488
Apcnt_940016,0.5497451525921401
Apcnt_940032,0.025067192443304475
Apcnt_940036,0.2958356375046747
Apcnt_940052,0.03218617810429873
Apcnt_940064,0.3774053269613211
Apcnt_940084,0.1714937439296797
Apcnt_940088,0.15787123171570308
Apcnt_940116,0.428122283950047
Apcnt_940120,0.015820421817434267
Apcnt_940132,0.9655963104734843
Apcnt_940136,0.1640663867365218
Apcnt_940140,0.6436149859532823
Apcnt_940148,0.13152451357829367
Apcnt_940156,0.02040440463761007
Apcnt_940172,0.13692301956013372
Apcnt_940176,0.06042126286884138
Apcnt_940180,0.9345876229560183
Apcnt_940184,0.15082433070082485
Apcnt_940208,0.4337909816268719
Apcnt_940232,0.26343992785863224
Apcnt_940252,0.03526497683637568
Apcnt_940264,0.21400452141213475
Apcnt_940268,0.6273045013487638
Apcnt_940280,0.2802224286098948
Apcnt_940288,0.2240957254202002
Apcnt_940312,0.2029131659275054
Apcnt_940316,0.07028290992307037
Apcnt_940320,0.1573074767096942
Apcnt_940348,0.18430685115644627
Apcnt_940352,0.10133877774438793
Apcnt_940360,0.20935097299474076
Apcnt_940388,0.22477801354556165
Apcnt_940400,0.16872189176499203
Apcnt_940404,0.6562452821707006
Apcnt_940408,0.27121753136000765
Apcnt_940412,0.24655239441035284
Apcnt_940420,0.31404460345666774
Apcnt_940432,0.044899975044972486
Apcnt_940460,0.7219336252830283
Apcnt_940472,0.09388393711850326
Apcnt_940484,0.30482829766488795
Apcnt_940488,0.09559648237731196
Apcnt_940500,0.012596937170528297
Apcnt_940508,0.01201005836513071
Apcnt_940536,0.04184623581594251
Apcnt_940544,0.1659462342095738
Apcnt_940552,0.07515240081812495
Apcnt_940584,0.010488851923694602
Apcnt_940588,0.09177932490134799
Apcnt_940600,0.13474823652388346
Apcnt_940624,0.17862672018653947
Apcnt_940648,0.09604975763363215
Apcnt_940664,0.18384014408304117
Apcnt_940676,0.0211870715908613
Apcnt_940688,0.0133887199118871
Apcnt_940696,0.01720451042379346
Apcnt_940712,0.012621291529711804
Apcnt_940720,0.021463085129359284
Apcnt_940756,0.630461717105731
Apcnt_940760,0.012556227010635346
Apcnt_940776,0.16754985379177417
Apcnt_940804,0.012159489682854869
Apcnt_940808,0.01621655250386183
Apcnt_940816,0.008162640428679847
Apcnt_940820,0.13343569296280616
Apcnt_940856,0.5386479188963227
Apcnt_940868,0.28924852503639936
Apcnt_940904,0.6302774019939695
Apcnt_940924,0.3218515631025497
Apcnt_940932,0.275632099062206
Apcnt_940944,0.4461079697212928
Apcnt_940948,0.5173473137133048
Apcnt_940972,0.16668275665498902
Apcnt_940984,0.2730631781844226
Apcnt_940988,0.7406516977167785
Apcnt_940992,0.20320557345973594
Apcnt_941016,0.1565235775781044
Apcnt_941020,0.014701785584195081
Apcnt_941028,0.42934178926675903
Apcnt_941036,0.031524130434777226
Apcnt_941040,0.03504521197762362
Apcnt_941052,0.010905629950234762
Apcnt_941064,0.6496814019429173
Apcnt_941108,0.3326342495193201
Apcnt_941112,0.0952066567221522
Apcnt_941136,0.6793440556416439
Apcnt_941140,0.013346568777895026
Apcnt_941144,0.1950985368583758
Apcnt_941152,0.34831086546754725
Apcnt_941176,0.3798989957154172
Apcnt_941188,0.38364916119025627
Apcnt_941192,0.10617843867714316
Apcnt_941200,0.21838910727553965
Apcnt_941208,0.011788518881862883
Apcnt_941232,0.016942309376428332
Apcnt_941252,0.3394126183141459
Apcnt_941280,0.26249811453540967
Apcnt_941296,0.00939214052504449
Apcnt_941324,0.02932384611317848
Apcnt_941328,0.21427144193482778
Apcnt_941340,0.2091959717839565
Apcnt_941360,0.0778402934400953
Apcnt_941384,0.13089373498858708
Apcnt_941396,0.28834543108494415
Apcnt_941404,0.3116452626457708
Apcnt_941420,0.020997357820225986
Apcnt_941424,0.06657273593878121
Apcnt_941428,0.5450359917999454
Apcnt_941432,0.4117261761849463
Apcnt_941444,0.22117743250062713
Apcnt_941448,0.5511792232772665
Apcnt_941460,0.38314687988416757
Apcnt_941496,0.2983975204564682
Apcnt_941500,0.6143382847363346
Apcnt_941508,0.15478925432037632
Apcnt_941512,0.08699764788823698
Apcnt_941564,0.020993078678286578
Apcnt_941568,0.05722088098588698
Apcnt_941588,0.401197291262103
Apcnt_941592,0.03417051444410651
Apcnt_941596,0.022852999490037836
Apcnt_941604,0.05455787136205864
Apcnt_941608,0.0571064913487143
Apcnt_941624,0.14845339164180382
Apcnt_941656,0.2706856910849383
Apcnt_941704,0.014091316712700034
Apcnt_941708,0.02865214360317785
Apcnt_941712,0.07357627531278117
Apcnt_941720,0.06576662112932741
Apcnt_941732,0.15305184082944737
Apcnt_941748,0.021724053697115785
Apcnt_941772,0.49435362485806617
Apcnt_941784,0.014372364983800484
Apcnt_941812,0.021343745213812142
Apcnt_941840,0.036201163235262825
Apcnt_941852,0.052734718289605284
Apcnt_941872,0.014669519065164264
Apcnt_941880,0.30659950947641723
Apcnt_941896,0.14272746535239828
Apcnt_941916,0.009014631374010904
Apcnt_941920,0.026801108498859916
Apcnt_941924,0.16526166163649048
Apcnt_941940,0.06463446294725467
Apcnt_941984,0.051197711803394844
Apcnt_941992,0.20051716292252103
Apcnt_941996,0.31284139752032036
Apcnt_942020,0.5602750550003656
Apcnt_942032,0.7220624580641151
Apcnt_942044,0.08232243465418061
Apcnt_942068,0.2257313900147322
Apcnt_942080,0.3344068433656225
Apcnt_942092,0.010712426233579103
Apcnt_942112,0.04915643362439149
Apcnt_942116,0.3157527049299605
Apcnt_942132,0.14115596237695027
Apcnt_942168,0.08059551853567828
